SK_ID_CURR,TARGET
443230,0.03699549557829919
443239,0.09001156647253315
443241,0.008179878136049465
443244,0.013419226614226192
443249,0.020059340936905503
443253,0.048880732496637005
443262,0.01919115621522217
443264,0.4881276509803706
443266,0.07417831038959777
443274,0.014664662819742219
443283,0.011913596860094224
443295,0.009512645953716151
443304,0.013330766050713814
443313,0.05964599589393958
443317,0.009139697375212485
443324,0.012898623197173522
443339,0.022256656711364085
443344,0.07815859663682458
443345,0.03045217479157943
443352,0.017641568537923865
443355,0.04443129401987389
443356,0.2031420370140492
443360,0.07112019870324231
443364,0.22693512850335196
443368,0.005684191430662709
443375,0.09844854015795612
443380,0.06136059900083151
443391,0.1745482828929405
443392,0.0026026015421574534
443397,0.03284676227952525
443403,0.04810771665401774
443406,0.1171686821348077
443420,0.0891890546747499
443431,0.017302612628849377
443441,0.041629118878290995
443456,0.1479508111878997
443457,0.07207693858415196
443459,0.040209398611133186
443460,0.08518073539876686
443471,0.029547953350093373
443474,0.11559421156140445
443486,0.11647099951557897
443487,0.03285635924724249
443490,0.010282542208552473
443492,0.32224683956487654
443495,0.060582411485308206
443505,0.03150886769562599
443512,0.052878040943143065
443555,0.019488867801367094
443576,0.18930933305558661
443582,0.004605816341351838
443583,0.006568980214796107
443585,0.017708098546525552
443588,0.014463797650171563
443592,0.0229728287886556
443596,0.05883369920665081
443597,0.003607070265012054
443606,0.031031662601750772
443607,0.11197668400830145
443608,0.09465066637992346
443611,0.11757000721621749
443612,0.03472827718005061
443618,0.15094149252740613
443623,0.008360302708005592
443632,0.009793192441665148
443633,0.14698538831615113
443634,0.021850682284271193
443637,0.02140951165750483
443638,0.13169789200477142
443669,0.02140602612525304
443672,0.04441688733439943
443685,0.014947576337459469
443686,0.006575797184046511
443694,0.022754906011124246
443695,0.08208395420276621
443697,0.2943729995717444
443700,0.03128324629672352
443734,0.06642196283466467
443738,0.02536949185219613
443742,0.03672190118410148
443759,0.06376707383830603
443760,0.027523096650782206
443770,0.022768893301713385
443776,0.026797879134742398
443788,0.007945164508198488
443791,0.1625889679827532
443792,0.03320899464671313
443803,0.04559343428158283
443808,0.021354346001029145
443832,0.03830616219255233
443842,0.023156063830238157
443847,0.011084744663196054
443853,0.014263027143342131
443854,0.3022585539487902
443868,0.01777555995175135
443873,0.028039308779274772
443879,0.017905866635292023
443883,0.07978262491940365
443891,0.14216839136289336
443908,0.06255735123570305
443910,0.24722457509590257
443918,0.00949211357727715
443927,0.013575611228035366
443935,0.05694547758326293
443965,0.21242290001702743
443974,0.007995316283522735
443984,0.022378634283010203
443986,0.09048876777036866
443991,0.01731169561191236
443996,0.012359121115472351
444008,0.006790729770371485
444014,0.01828969849537921
444015,0.02070152768210658
444016,0.08025554626723012
444018,0.02840850804175616
444053,0.09302531629456573
444058,0.15567572411393696
444065,0.04632671686568716
444069,0.01350113936467428
444082,0.017315510823558387
444087,0.071999964687136
444089,0.037211243962596376
444093,0.09994984794207207
444104,0.006879278612998685
444113,0.0070426186434502415
444118,0.06864977490981154
444122,0.05139033448750155
444123,0.04859749486096422
444128,0.029414101221648652
444136,0.037668750657304385
444152,0.033678085251353664
444155,0.0324458870066464
444182,0.01597271895202038
444183,0.03939097816282806
444185,0.01781769320605547
444213,0.03195626279690976
444229,0.024000544383656213
444231,0.01844207661086585
444234,0.0174833658427186
444240,0.028263203797623697
444249,0.019865844789286026
444265,0.08276772291598258
444268,0.04743539884724869
444271,0.018527806845176336
444278,0.013687172223362777
444279,0.10150503417924235
444283,0.18617137255880176
444285,0.01617426074601664
444291,0.10231062034070665
444297,0.01952632486480054
444313,0.033543952307535214
444318,0.043046466390436446
444322,0.014171367745156309
444333,0.01887848424333115
444334,0.017756720388824095
444359,0.05977481485972164
444367,0.06752322484491535
444369,0.06841242772461671
444370,0.09022257246898105
444376,0.021147665726579837
444384,0.01380384953422137
444387,0.05848511931584038
444406,0.018708534417373815
444409,0.04379711153936726
444412,0.015987524248463156
444418,0.10662910919874355
444420,0.08398296538679886
444424,0.009078968790916048
444429,0.011252127420416053
444432,0.02753170342727852
444434,0.02750353092690116
444440,0.014426627764475175
444444,0.03180942954234397
444450,0.017313981262992207
444456,0.019735595024169033
444457,0.02522373878057982
444461,0.0563506810125367
444504,0.04956392708901017
444515,0.08209481494490872
444516,0.08843693345821652
444517,0.009855280008586952
444519,0.1249877637436048
444540,0.016480198495655168
444573,0.15319291501685697
444581,0.029453078512171334
444582,0.020405769877707407
444602,0.2722203565057233
444605,0.015055226420652044
444611,0.013001234648464205
444614,0.010442837769916124
444622,0.18917660841644063
444624,0.14214800169853184
444625,0.024260870192302615
444639,0.0378417525664766
444658,0.03291684741236091
444673,0.03714226363483255
444696,0.045998887046594765
444719,0.0314611917343924
444729,0.0167305463486649
444737,0.03355321079564455
444743,0.07395866413714534
444758,0.025645819397293518
444764,0.041064542246725275
444780,0.023468711427949526
444789,0.038524176013615866
444795,0.0521648031189453
444811,0.05150081582614587
444814,0.007036185100238496
444825,0.05311048075148806
444831,0.020948517616412615
444832,0.011109016143822443
444835,0.1852919740445552
444840,0.05320607094037383
444841,0.039404018583540604
444842,0.04825019047956346
444846,0.030210709273170516
444849,0.038008199800668115
444867,0.02198653393473978
444876,0.03636428461200159
444893,0.03691498163580381
444896,0.06688944334418682
444897,0.02829765789215983
444907,0.018232380031964
444908,0.01558925887067395
444932,0.10647595596857999
444933,0.03696861376244682
444936,0.02017295500486309
444941,0.1147060944663806
444942,0.04672853384430696
444950,0.04818000540054529
444956,0.009888461153637954
444965,0.01553928299272546
444966,0.1243581578250399
444970,0.01313311077952305
444971,0.21668024981393424
444978,0.010964841177898373
444982,0.05725450221637197
444984,0.07075490645452294
444986,0.020922275894886676
445001,0.03506938399047896
445016,0.028324140803244434
445027,0.03201612419617873
445029,0.03154709328760674
445032,0.023517378516919582
445037,0.02088401911080544
445043,0.011832574167143797
445044,0.09404514583644598
445047,0.15080837171251815
445052,0.18473354552583546
445073,0.03659936840035834
445075,0.005816641696580206
445076,0.029292227585963213
445092,0.030707181994779054
445095,0.06747012994818366
445106,0.020431905867662463
445110,0.06537100895748256
445123,0.016944613638115454
445124,0.019122131498390878
445141,0.06949534967462545
445151,0.017232340809692194
445160,0.011222796180147654
445161,0.04965502051845111
445164,0.10066502917275082
445165,0.01820286072201197
445169,0.03800653043917899
445175,0.2254055671796593
445178,0.02283364609760797
445182,0.09734860044992827
445183,0.005097657685490432
445192,0.01309259261102971
445193,0.04833448560617742
445200,0.013421125232294304
445202,0.011459791832588882
445203,0.0055151178066243384
445207,0.0431525378260079
445245,0.030989145542690597
445256,0.017236031083236417
445282,0.10763779808306968
445294,0.03659616768920325
445300,0.20499374408393797
445316,0.01702263749389951
445331,0.04486398881818876
445332,0.005015018887756094
445343,0.03288261259680444
445345,0.02499318193783375
445346,0.03836314930304157
445354,0.19456046537497795
445355,0.37404957315774656
445356,0.11062602039513289
445366,0.09866024477327959
445369,0.2575278351480226
445390,0.040303734894242264
445392,0.07740402551223617
445398,0.008554189323993893
445401,0.05038237395614349
445417,0.020044950223395665
445427,0.01584388578938763
445465,0.15646063371090246
445469,0.03057744878418054
445472,0.018839936944790837
445475,0.3584833449403461
445483,0.02020019840473206
445484,0.031387293503994454
445493,0.246581447637998
445496,0.03604732982283864
445504,0.0044987857400138895
445505,0.1994501555950404
445507,0.010893628710464879
445531,0.37499884414727747
445536,0.04939454165318799
445544,0.04601924025090702
445559,0.007936221775208955
445580,0.022202083075603157
445589,0.006966921003407726
445591,0.02254119981466425
445595,0.031891061086105586
445601,0.03371891657584365
445612,0.04212129281234195
445639,0.0417240896419436
445656,0.08155328863184635
445666,0.03721460749729757
445682,0.2888416816623489
445686,0.033940566295044494
445700,0.06717436023961634
445713,0.09236506811560637
445716,0.04002116350043204
445725,0.005578249726717722
445728,0.028025734731880768
445731,0.006637341084812597
445742,0.08474952429270206
445743,0.40261552187158134
445755,0.024696677362244797
445766,0.008825461078847935
445781,0.35071342176724424
445798,0.080199161691825
445799,0.1543670598899744
445801,0.2874320492795818
445810,0.03035862200285326
445813,0.061986134020890135
445822,0.011054083831878486
445824,0.060390333142660145
445826,0.10430712081998313
445828,0.03887587782427584
445829,0.028558821667723
445838,0.0454622156633171
445840,0.016024869027043625
445845,0.029373588795652224
445847,0.03767321859878626
445849,0.07069974090682465
445852,0.12398610798221171
445853,0.1031736834094267
445856,0.029032120449226678
445863,0.015356761967673707
445864,0.220764496308191
445871,0.06203186899894028
445907,0.04542843839639507
445908,0.026474249083406252
445917,0.015985852291155053
445919,0.09810962679852905
445925,0.01445906805653834
445930,0.0383361362194365
445938,0.01428509222695748
445943,0.07192448857199053
445946,0.01012328187251303
445948,0.2600502491753587
445970,0.037874852380525056
445972,0.007589325192293627
445974,0.25548070469636447
445976,0.012160541981274262
445979,0.06020756719511585
445993,0.017454898548590787
446001,0.133424424842489
446004,0.062095840997794326
446025,0.08630358746342395
446026,0.051183364363252236
446046,0.14750103574214785
446048,0.05161376997690882
446055,0.015129505078003438
446064,0.06163557937262596
446068,0.010618561785211885
446078,0.01089518636499891
446094,0.02370685935724189
446096,0.23787675964657495
446120,0.11094594050685308
446131,0.04084241470969757
446139,0.08781441013142594
446157,0.1396774238911238
446179,0.031604457362095134
446180,0.07553872160295111
446186,0.048720363515657956
446189,0.3253319555404465
446200,0.1026100738580608
446208,0.23695410922197072
446210,0.08102701757964006
446214,0.0812419714346884
446226,0.01698564713405277
446229,0.0283495411340865
446237,0.049086292108909954
446247,0.02069786583664186
446256,0.01154946310578986
446273,0.06990259367161421
446286,0.028704503872563937
446296,0.008285052813155882
446302,0.07382118626779414
446310,0.08297706490624387
446315,0.022479564058509923
446319,0.2593710564273684
446320,0.09496482146453897
446322,0.03049144833520504
446356,0.3305320935892721
446374,0.03443792603700668
446375,0.07409669657136561
446406,0.024622566202673397
446407,0.005602961122744435
446426,0.1689439018274575
446428,0.059794169149783645
446431,0.15186513450032324
446433,0.016364410883224417
446437,0.1664333169878441
446441,0.10215260538599345
446452,0.015842287936354227
446464,0.08483670083439405
446466,0.11754570303403382
446468,0.13566068321418423
446469,0.12899410120818813
446472,0.5515460753877266
446476,0.037636659840247035
446478,0.018290701170754264
446485,0.018279124886178767
446499,0.08104801216477711
446503,0.03635156144777683
446504,0.006277716656365633
446509,0.19761240995640456
446512,0.08399921633156095
446525,0.026391102234268063
446534,0.03046912242610821
446535,0.04931445975099995
446543,0.2514463274825661
446546,0.007777989519690404
446550,0.3128768381643439
446555,0.12957897099036256
446560,0.02707040952493697
446564,0.01936760361780702
446572,0.027090917871654314
446593,0.023907005623321043
446616,0.11127154127988191
446617,0.04304458766437175
446625,0.014111369727527854
446626,0.15789159451412932
446631,0.12624564863249285
446643,0.14244089498371895
446647,0.08443286721134956
446652,0.048750885554541504
446655,0.07947223708763279
446657,0.3961586115159589
446663,0.03625128873172697
446665,0.17452050228894775
446676,0.02706755350774437
446684,0.11568103083826566
446694,0.012926863347360814
446699,0.014711737807319951
446702,0.10844290485316772
446713,0.016721020588523993
446720,0.19559781887863464
446724,0.09391534032126432
446728,0.042950495321076074
446730,0.020325160669313905
446738,0.09309648259293334
446742,0.017458061879999837
446743,0.017724211132822344
446744,0.04481842808939946
446750,0.07775362760134534
446759,0.032597025056545416
446760,0.062137538657146774
446772,0.01611184789213884
446786,0.031494818390859505
446799,0.03582823154538845
446800,0.1855340128905253
446803,0.17315821123779473
446812,0.0741983468555414
446813,0.03975744271304482
446815,0.019252904824043186
446816,0.03270906870426613
446832,0.12264989591281272
446845,0.04354082016674649
446846,0.008487081048428212
